arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
resnet,adam,1,2.8412282383075363e-05,NVIDIA H100 80GB HBM3,cuda,1320,0,train,4.02215576171875,0.018279055133461952,3501.2750677052504,825.515625,,,,,,,,,
resnet,adam,1,2.766955965735968e-05,NVIDIA H100 80GB HBM3,cuda,1330,0,train,4.167694091796875,0.01796104572713375,3563.266915094771,825.515625,,,,,,,,,
resnet,adam,1,2.693294185106562e-05,NVIDIA H100 80GB HBM3,cuda,1340,0,train,4.051513671875,0.017811229452490807,3593.2387582065503,825.515625,,,,,,,,,
resnet,adam,1,2.6202630348146324e-05,NVIDIA H100 80GB HBM3,cuda,1350,0,train,3.9276351928710938,0.017919612117111683,3571.5058775678253,825.515625,,,,,,,,,
resnet,adam,1,2.547882480847461e-05,NVIDIA H100 80GB HBM3,cuda,1360,0,train,3.96826171875,0.014050237834453583,4555.083035182583,825.515625,,,,,,,,,
resnet,adam,1,2.476172311325783e-05,NVIDIA H100 80GB HBM3,cuda,1370,0,train,4.184326171875,0.013186988420784473,4853.268840300744,825.515625,,,,,,,,,
resnet,adam,1,2.405152131093926e-05,NVIDIA H100 80GB HBM3,cuda,1380,0,train,3.882659912109375,0.018754467368125916,3412.5202675054884,825.515625,,,,,,,,,
resnet,adam,1,2.3348413563600325e-05,NVIDIA H100 80GB HBM3,cuda,1390,0,train,3.87237548828125,0.01740435790270567,3677.239939432101,825.515625,,,,,,,,,
resnet,adam,1,2.2652592093878666e-05,NVIDIA H100 80GB HBM3,cuda,1400,0,train,4.080322265625,0.019828076474368572,3227.746275980514,825.515625,,,,,,,,,
resnet,adam,1,0.0001,NVIDIA H100 80GB HBM3,cuda,1400,0,val,,,,,3.916528973388672,,,,,,,,0.1497
resnet,adam,1,2.196424713241637e-05,NVIDIA H100 80GB HBM3,cuda,1410,0,train,4.19677734375,0.01614288054406643,3964.5960227045234,825.515625,,,,,,,,,
resnet,adam,1,2.128356686585282e-05,NVIDIA H100 80GB HBM3,cuda,1420,0,train,4.10888671875,0.017903300002217293,3574.75996001149,825.515625,,,,,,,,,
resnet,adam,1,2.061073738537635e-05,NVIDIA H100 80GB HBM3,cuda,1430,0,train,3.71759033203125,0.012166919186711311,5260.164797502781,825.515625,,,,,,,,,
resnet,adam,1,1.9945942635848748e-05,NVIDIA H100 80GB HBM3,cuda,1440,0,train,4.012939453125,0.011470023542642593,5579.761869020102,825.515625,,,,,,,,,
resnet,adam,1,1.928936436551661e-05,NVIDIA H100 80GB HBM3,cuda,1450,0,train,4.002197265625,0.011444195173680782,5592.354816456329,825.515625,,,,,,,,,
resnet,adam,1,1.8641182076323148e-05,NVIDIA H100 80GB HBM3,cuda,1460,0,train,3.96044921875,0.01145574077963829,5586.718592110179,825.515625,,,,,,,,,
resnet,adam,1,1.800157297483417e-05,NVIDIA H100 80GB HBM3,cuda,1470,0,train,3.99737548828125,0.011461779475212097,5583.775201608972,825.515625,,,,,,,,,
resnet,adam,1,1.7370711923791567e-05,NVIDIA H100 80GB HBM3,cuda,1480,0,train,4.024658203125,0.011488733813166618,5570.674805491015,825.515625,,,,,,,,,
resnet,adam,1,1.6748771394307585e-05,NVIDIA H100 80GB HBM3,cuda,1490,0,train,4.200439453125,0.011455871164798737,5586.655006793138,825.515625,,,,,,,,,
resnet,adam,1,1.6135921418712956e-05,NVIDIA H100 80GB HBM3,cuda,1500,0,train,3.71966552734375,0.011442415416240692,5593.224653350914,825.515625,,,,,,,,,
resnet,adam,1,1.553232954407171e-05,NVIDIA H100 80GB HBM3,cuda,1510,0,train,3.9718017578125,0.014171864837408066,4515.990007967444,825.515625,,,,,,,,,
resnet,adam,1,1.4938160786375572e-05,NVIDIA H100 80GB HBM3,cuda,1520,0,train,3.9096221923828125,0.01162012293934822,5507.686995572338,825.515625,,,,,,,,,
resnet,adam,1,1.435357758543015e-05,NVIDIA H100 80GB HBM3,cuda,1530,0,train,4.087158203125,0.01144574023783207,5591.599902683289,825.515625,,,,,,,,,
resnet,adam,1,1.3778739760445552e-05,NVIDIA H100 80GB HBM3,cuda,1540,0,train,4.028564453125,0.011462744325399399,5583.305200150666,825.515625,,,,,,,,,
resnet,adam,1,1.3213804466343421e-05,NVIDIA H100 80GB HBM3,cuda,1550,0,train,3.658966064453125,0.011485188268125057,5572.394505505822,825.515625,,,,,,,,,
resnet,adam,1,1.2658926150792322e-05,NVIDIA H100 80GB HBM3,cuda,1560,0,train,4.1395263671875,0.011423219926655293,5602.623464392946,825.515625,,,,,,,,,
resnet,adam,1,1.2114256511983274e-05,NVIDIA H100 80GB HBM3,cuda,1570,1,train,3.81488037109375,0.011459385976195335,5584.941473561294,825.515625,,,,,,,,,
resnet,adam,1,1.157994445715706e-05,NVIDIA H100 80GB HBM3,cuda,1580,1,train,3.7376708984375,0.011957519687712193,5352.280545752962,825.515625,,,,,,,,,
resnet,adam,1,1.1056136061894384e-05,NVIDIA H100 80GB HBM3,cuda,1590,1,train,4.06390380859375,0.011774194426834583,5435.616032816437,825.515625,,,,,,,,,
resnet,adam,1,1.0542974530180327e-05,NVIDIA H100 80GB HBM3,cuda,1600,1,train,3.620361328125,0.020305302925407887,3151.885999194685,825.515625,,,,,,,,,
resnet,adam,1,0.0001,NVIDIA H100 80GB HBM3,cuda,1600,1,val,,,,,3.844609344482422,,,,,,,,0.1622
resnet,adam,1,1.0040600155253765e-05,NVIDIA H100 80GB HBM3,cuda,1610,1,train,3.97021484375,0.011506789363920689,5561.93373980328,825.515625,,,,,,,,,
resnet,adam,1,9.549150281252633e-06,NVIDIA H100 80GB HBM3,cuda,1620,1,train,3.9027099609375,0.011651447042822838,5492.87996287322,825.515625,,,,,,,,,
resnet,adam,1,9.068759265665384e-06,NVIDIA H100 80GB HBM3,cuda,1630,1,train,3.75299072265625,0.017216254957020283,3717.417066590471,825.515625,,,,,,,,,
resnet,adam,1,8.599558442598998e-06,NVIDIA H100 80GB HBM3,cuda,1640,1,train,3.9329833984375,0.011456048116087914,5586.568714749353,825.515625,,,,,,,,,
resnet,adam,1,8.141676086873572e-06,NVIDIA H100 80GB HBM3,cuda,1650,1,train,4.09075927734375,0.011457903310656548,5585.664171251655,825.515625,,,,,,,,,
resnet,adam,1,7.695237378953223e-06,NVIDIA H100 80GB HBM3,cuda,1660,1,train,3.6622314453125,0.012389250099658966,5165.768669224112,825.515625,,,,,,,,,
resnet,adam,1,7.260364370723044e-06,NVIDIA H100 80GB HBM3,cuda,1670,1,train,3.7584228515625,0.021114349365234375,3031.114001806685,825.515625,,,,,,,,,
resnet,adam,1,6.837175952121306e-06,NVIDIA H100 80GB HBM3,cuda,1680,1,train,3.69769287109375,0.01794805470854044,3565.8460506890538,825.515625,,,,,,,,,
resnet,adam,1,6.425787818636131e-06,NVIDIA H100 80GB HBM3,cuda,1690,1,train,3.9403076171875,0.01788211613893509,3578.994762295024,825.515625,,,,,,,,,
resnet,adam,1,6.026312439675552e-06,NVIDIA H100 80GB HBM3,cuda,1700,1,train,3.88446044921875,0.01840750314295292,3476.843084201868,825.515625,,,,,,,,,
resnet,adam,1,5.6388590278194096e-06,NVIDIA H100 80GB HBM3,cuda,1710,1,train,3.754180908203125,0.01783149130642414,3589.155775038443,825.515625,,,,,,,,,
resnet,adam,1,5.263533508961827e-06,NVIDIA H100 80GB HBM3,cuda,1720,1,train,3.88824462890625,0.017870651558041573,3581.29079917071,825.515625,,,,,,,,,
resnet,adam,1,4.900438493352055e-06,NVIDIA H100 80GB HBM3,cuda,1730,1,train,4.2005615234375,0.019482987001538277,3284.9172457460904,825.515625,,,,,,,,,
resnet,adam,1,4.549673247541875e-06,NVIDIA H100 80GB HBM3,cuda,1740,1,train,3.5780563354492188,0.01882190816104412,3400.2928636354413,825.515625,,,,,,,,,
resnet,adam,1,4.2113336672471245e-06,NVIDIA H100 80GB HBM3,cuda,1750,1,train,3.77984619140625,0.019855184480547905,3223.339479051464,825.515625,,,,,,,,,
resnet,adam,1,3.885512251130763e-06,NVIDIA H100 80GB HBM3,cuda,1760,1,train,4.11553955078125,0.019533751532435417,3276.3803662460455,825.515625,,,,,,,,,
resnet,adam,1,3.5722980755146517e-06,NVIDIA H100 80GB HBM3,cuda,1770,1,train,3.8834228515625,0.01942436583340168,3294.8308608328985,825.515625,,,,,,,,,
resnet,adam,1,3.271776770026963e-06,NVIDIA H100 80GB HBM3,cuda,1780,1,train,3.87603759765625,0.019620198756456375,3261.9445294324382,825.515625,,,,,,,,,
resnet,adam,1,2.9840304941919415e-06,NVIDIA H100 80GB HBM3,cuda,1790,1,train,3.9240646362304688,0.018269572407007217,3503.09238630309,825.515625,,,,,,,,,
resnet,adam,1,2.7091379149682685e-06,NVIDIA H100 80GB HBM3,cuda,1800,1,train,3.76556396484375,0.018101461231708527,3535.6261674549514,825.515625,,,,,,,,,
resnet,adam,1,0.0001,NVIDIA H100 80GB HBM3,cuda,1800,1,val,,,,,3.816406977844238,,,,,,,,0.168
resnet,adam,1,2.4471741852423237e-06,NVIDIA H100 80GB HBM3,cuda,1810,1,train,3.5646324157714844,0.018345963209867477,3488.505851007989,825.515625,,,,,,,,,
resnet,adam,1,2.1982109232821178e-06,NVIDIA H100 80GB HBM3,cuda,1820,1,train,3.75653076171875,0.01879524625837803,3405.1163320869946,825.515625,,,,,,,,,
resnet,adam,1,1.962316193157593e-06,NVIDIA H100 80GB HBM3,cuda,1830,1,train,3.70574951171875,0.018291642889380455,3498.8655960015685,825.515625,,,,,,,,,
resnet,adam,1,1.7395544861325718e-06,NVIDIA H100 80GB HBM3,cuda,1840,1,train,3.826446533203125,0.015704328194260597,4075.30963491898,825.515625,,,,,,,,,
resnet,adam,1,1.5299867030334814e-06,NVIDIA H100 80GB HBM3,cuda,1850,1,train,3.806304931640625,0.01840271707624197,3477.7473204010957,825.515625,,,,,,,,,
resnet,adam,1,1.333670137599713e-06,NVIDIA H100 80GB HBM3,cuda,1860,1,train,4.14599609375,0.018313849344849586,3494.6230470110727,825.515625,,,,,,,,,
resnet,adam,1,1.1506584608200367e-06,NVIDIA H100 80GB HBM3,cuda,1870,1,train,4.07061767578125,0.019317789934575558,3313.0083832960045,825.515625,,,,,,,,,
resnet,adam,1,9.810017062595322e-07,NVIDIA H100 80GB HBM3,cuda,1880,1,train,3.5785598754882812,0.01959129236638546,3266.757435043466,825.515625,,,,,,,,,
resnet,adam,1,8.247462563808817e-07,NVIDIA H100 80GB HBM3,cuda,1890,1,train,4.042091369628906,0.02319080289453268,2759.7147149695384,825.515625,,,,,,,,,
resnet,adam,1,6.819348298638839e-07,NVIDIA H100 80GB HBM3,cuda,1900,1,train,3.8148040771484375,0.023013961501419544,2780.9206162117007,825.515625,,,,,,,,,
resnet,adam,1,5.526064699265753e-07,NVIDIA H100 80GB HBM3,cuda,1910,1,train,3.665771484375,0.019319897517561913,3312.646971435722,825.515625,,,,,,,,,
resnet,adam,1,4.367965336512403e-07,NVIDIA H100 80GB HBM3,cuda,1920,1,train,3.38861083984375,0.015831575728952885,4042.5540133037043,825.515625,,,,,,,,,
resnet,adam,1,3.3453668231809286e-07,NVIDIA H100 80GB HBM3,cuda,1930,1,train,3.99334716796875,0.01812468096613884,3531.0966366562275,825.515625,,,,,,,,,
resnet,adam,1,2.458548727494292e-07,NVIDIA H100 80GB HBM3,cuda,1940,1,train,3.7919921875,0.018518632277846336,3455.978769909622,825.515625,,,,,,,,,
resnet,adam,1,1.7077534966650766e-07,NVIDIA H100 80GB HBM3,cuda,1950,1,train,3.604736328125,0.01899197045713663,3369.845174540626,825.515625,,,,,,,,,
resnet,adam,1,1.0931863906127327e-07,NVIDIA H100 80GB HBM3,cuda,1960,1,train,3.788421630859375,0.027713012881577015,2309.384413505821,825.515625,,,,,,,,,
resnet,adam,1,6.150154258476315e-08,NVIDIA H100 80GB HBM3,cuda,1970,1,train,3.94549560546875,0.01816720236092806,3522.831899403723,825.515625,,,,,,,,,
resnet,adam,1,2.7337132953697554e-08,NVIDIA H100 80GB HBM3,cuda,1980,1,train,3.6927490234375,0.017903541214764118,3574.7117976427216,825.515625,,,,,,,,,
resnet,adam,1,6.834750376549792e-09,NVIDIA H100 80GB HBM3,cuda,1990,1,train,3.9259033203125,0.01960351224988699,3264.721096107099,825.515625,,,,,,,,,
resnet,adam,1,0.0,NVIDIA H100 80GB HBM3,cuda,2000,1,train,3.9251708984375,0.019428656436502934,3294.1032340123925,825.515625,,,,,,,,,
resnet,adam,1,0.0001,NVIDIA H100 80GB HBM3,cuda,2000,1,val,,,,,3.8127114379882814,,,,,,,,0.1666
resnet,adamw,1,6.324555320336759e-06,NVIDIA H100 80GB HBM3,cuda,1,0,train,5.33447265625,0.050139118917286396,1276.4484375080394,731.01513671875,,,,,,,,,
resnet,adamw,1,3.478505426185217e-05,NVIDIA H100 80GB HBM3,cuda,10,0,train,5.458984375,0.014061341062188148,4551.486214362591,827.01513671875,,,,,,,,,
resnet,adamw,1,6.640783086353596e-05,NVIDIA H100 80GB HBM3,cuda,20,0,train,5.34912109375,0.016733014956116676,3824.773967383869,827.01513671875,,,,,,,,,
resnet,adamw,1,9.803060746521976e-05,NVIDIA H100 80GB HBM3,cuda,30,0,train,5.26611328125,0.01922701019793749,3328.650650368167,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00012965338406690355,NVIDIA H100 80GB HBM3,cuda,40,0,train,5.17822265625,0.01789580099284649,3576.257918021261,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00016127616066858734,NVIDIA H100 80GB HBM3,cuda,50,0,train,5.324676513671875,0.018432486802339554,3472.1305207649334,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00019289893727027113,NVIDIA H100 80GB HBM3,cuda,60,0,train,5.069091796875,0.018408959731459618,3476.5679828517686,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00022452171387195492,NVIDIA H100 80GB HBM3,cuda,70,0,train,5.0107421875,0.01699949335306883,3764.818084325226,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00025614449047363873,NVIDIA H100 80GB HBM3,cuda,80,0,train,5.0703125,0.018581032752990723,3444.3725949354907,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00028776726707532255,NVIDIA H100 80GB HBM3,cuda,90,0,train,5.05487060546875,0.02020134311169386,3168.106182155414,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,100,0,train,5.1070556640625,0.0191878704354167,3335.4404917113525,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003162061526384094,NVIDIA H100 80GB HBM3,cuda,110,0,train,4.841796875,0.0192169900983572,3330.38627133763,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003161413184120054,NVIDIA H100 80GB HBM3,cuda,120,0,train,4.776611328125,0.017781394533813,3599.267755872463,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031603328106265624,NVIDIA H100 80GB HBM3,cuda,130,0,train,4.9658203125,0.017408225685358047,3676.4229253892318,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031588207012669446,NVIDIA H100 80GB HBM3,cuda,140,0,train,5.06884765625,0.01831814367324114,3493.8038013911973,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003156877269436801,NVIDIA H100 80GB HBM3,cuda,150,0,train,4.75830078125,0.01745576225221157,3666.4110724750203,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031545030464509886,NVIDIA H100 80GB HBM3,cuda,160,0,train,4.902587890625,0.019346246495842934,3308.135250615779,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003151698681398366,NVIDIA H100 80GB HBM3,cuda,170,0,train,4.79248046875,0.017949195578694344,3565.6194016832633,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031484649409643366,NVIDIA H100 80GB HBM3,cuda,180,0,train,4.8148193359375,0.017888967879116535,3577.6239541864898,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031448027092212464,NVIDIA H100 80GB HBM3,cuda,190,0,train,4.7156982421875,0.01869096513837576,3424.1142459036005,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031407129873866864,NVIDIA H100 80GB HBM3,cuda,200,0,train,4.82373046875,0.018189451657235622,3518.522779357194,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,200,0,val,,,,,4.91263776550293,,,,,,,,0.0371
resnet,adamw,1,0.0003136196893549772,NVIDIA H100 80GB HBM3,cuda,210,0,train,5.0400390625,0.020579039119184017,3109.960558864892,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031312556623654635,NVIDIA H100 80GB HBM3,cuda,220,0,train,4.8115234375,0.019888686016201973,3217.9099186272792,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031258906447170304,NVIDIA H100 80GB HBM3,cuda,230,0,train,5.107177734375,0.017547369934618473,3647.2702312918746,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003120103307346727,NVIDIA H100 80GB HBM3,cuda,240,0,train,4.625,0.01937855500727892,3302.6198277405356,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003113895232454805,NVIDIA H100 80GB HBM3,cuda,250,0,train,4.6116943359375,0.018677061423659325,3426.663250083199,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031072681172669524,NVIDIA H100 80GB HBM3,cuda,260,0,train,4.85400390625,0.01821073703467846,3514.4102008680743,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031002237735702905,NVIDIA H100 80GB HBM3,cuda,270,0,train,4.7041015625,0.020119857043027878,3180.937114171886,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003092764127218048,NVIDIA H100 80GB HBM3,cuda,280,0,train,4.6907958984375,0.01737277675420046,3683.9246198524843,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003084891217603054,NVIDIA H100 80GB HBM3,cuda,290,0,train,4.708984375,0.018726960755884647,3417.5326596916707,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00030766071971001865,NVIDIA H100 80GB HBM3,cuda,300,0,train,4.7490234375,0.01796219777315855,3563.0383769427767,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003067914330477936,NVIDIA H100 80GB HBM3,cuda,310,0,train,4.864013671875,0.01785375364124775,3584.68035831636,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00030588149942792386,NVIDIA H100 80GB HBM3,cuda,320,0,train,4.59716796875,0.0203027855604887,3152.2768050385434,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003049311676171755,NVIDIA H100 80GB HBM3,cuda,330,0,train,4.4498291015625,0.01781083084642887,3593.3191748228974,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0003039406974267766,NVIDIA H100 80GB HBM3,cuda,340,0,train,4.91259765625,0.016047567129135132,3988.143466544839,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00030291035964138735,NVIDIA H100 80GB HBM3,cuda,350,0,train,4.7333984375,0.018642949871718884,3432.933116292244,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00030184043594507057,NVIDIA H100 80GB HBM3,cuda,360,0,train,4.580078125,0.017221019603312016,3716.388545756679,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00030073121884428155,NVIDIA H100 80GB HBM3,cuda,370,0,train,4.6016845703125,0.01799736823886633,3556.0754856250815,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00029958301158790026,NVIDIA H100 80GB HBM3,cuda,380,0,train,4.728271484375,0.017847483046352863,3585.939812004943,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00029839612808432584,NVIDIA H100 80GB HBM3,cuda,390,0,train,4.56298828125,0.017608127556741238,3634.685164209736,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00029717089281565716,NVIDIA H100 80GB HBM3,cuda,400,0,train,4.31549072265625,0.018014410510659218,3552.7113119871938,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,400,0,val,,,,,4.545241394042969,,,,,,,,0.0665
resnet,adamw,1,0.0002959076407489828,NVIDIA H100 80GB HBM3,cuda,410,0,train,4.3150634765625,0.018693359568715096,3423.6756514922745,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002946067172448043,NVIDIA H100 80GB HBM3,cuda,420,0,train,4.737060546875,0.022560696117579937,2836.791899791132,827.01513671875,,,,,,,,,
resnet,adamw,1,0.000293268477962618,NVIDIA H100 80GB HBM3,cuda,430,0,train,4.4267578125,0.016586695797741413,3858.514123633641,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00029189328876368147,NVIDIA H100 80GB HBM3,cuda,440,0,train,4.16748046875,0.01909703202545643,3351.306104251578,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00029048152561099054,NVIDIA H100 80GB HBM3,cuda,450,0,train,4.325439453125,0.01972950343042612,3243.872823545145,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00028903357446649473,NVIDIA H100 80GB HBM3,cuda,460,0,train,4.4486083984375,0.01677218358963728,3815.84184658833,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00028754983118557936,NVIDIA H100 80GB HBM3,cuda,470,0,train,4.388671875,0.020133418031036854,3178.794574341039,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00028603070140884214,NVIDIA H100 80GB HBM3,cuda,480,0,train,4.566650390625,0.01755211316049099,3646.2846048680394,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002844766004511958,NVIDIA H100 80GB HBM3,cuda,490,0,train,4.2293701171875,0.017831265926361084,3589.2011405306207,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002828879531883245,NVIDIA H100 80GB HBM3,cuda,500,0,train,4.39178466796875,0.020585658960044384,3108.960472152989,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00028126519394052737,NVIDIA H100 80GB HBM3,cuda,510,0,train,4.4761962890625,0.018214499577879906,3513.684234164908,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00027960876635397955,NVIDIA H100 80GB HBM3,cuda,520,0,train,4.51025390625,0.018848766572773457,3395.44764125024,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00027791912327944395,NVIDIA H100 80GB HBM3,cuda,530,0,train,4.360107421875,0.018455646000802517,3467.7734931205905,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00027619672664846615,NVIDIA H100 80GB HBM3,cuda,540,0,train,4.3056640625,0.018098904751241207,3536.1255766380523,827.01513671875,,,,,,,,,
resnet,adamw,1,0.000274442047347087,NVIDIA H100 80GB HBM3,cuda,550,0,train,4.2283935546875,0.01748481672257185,3660.3186075939725,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00027265556508710716,NVIDIA H100 80GB HBM3,cuda,560,0,train,4.3223876953125,0.016744548454880714,3822.13949647267,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00027083776827493863,NVIDIA H100 80GB HBM3,cuda,570,0,train,4.215576171875,0.018910769373178482,3384.3149761411855,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00026898915387807914,NVIDIA H100 80GB HBM3,cuda,580,0,train,4.6475830078125,0.018304857425391674,3496.3397153381857,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00026711022728924665,NVIDIA H100 80GB HBM3,cuda,590,0,train,3.9781494140625,0.018551976419985294,3449.767213538251,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00026520150218820954,NVIDIA H100 80GB HBM3,cuda,600,0,train,4.2952880859375,0.017676389776170254,3620.6488321658953,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,600,0,val,,,,,4.3300078552246095,,,,,,,,0.0887
resnet,adamw,1,0.00026326350040135183,NVIDIA H100 80GB HBM3,cuda,610,0,train,4.11627197265625,0.021490585058927536,2978.048286005753,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002612967517590114,NVIDIA H100 80GB HBM3,cuda,620,0,train,4.105224609375,0.018175245262682438,3521.2729773394212,827.01513671875,,,,,,,,,
resnet,adamw,1,0.000259301793950629,NVIDIA H100 80GB HBM3,cuda,630,0,train,4.2696533203125,0.018071994185447693,3541.391134993581,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00025727917237775006,NVIDIA H100 80GB HBM3,cuda,640,0,train,4.12005615234375,0.018257495015859604,3505.409693082517,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00025522944000491677,NVIDIA H100 80GB HBM3,cuda,650,0,train,4.131591796875,0.018452844582498074,3468.299953097851,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00025315315720849345,NVIDIA H100 80GB HBM3,cuda,660,0,train,4.004638671875,0.01840139552950859,3477.9970843716287,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002510508916234651,NVIDIA H100 80GB HBM3,cuda,670,0,train,4.1973876953125,0.017908954992890358,3573.6311820207957,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00024892321798825165,NVIDIA H100 80GB HBM3,cuda,680,0,train,4.05898380279541,0.01906469464302063,3356.9905628375577,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002467707179875803,NVIDIA H100 80GB HBM3,cuda,690,0,train,4.2471923828125,0.027702193707227707,2310.286350474184,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00024459398009345863,NVIDIA H100 80GB HBM3,cuda,700,0,train,4.4791259765625,0.014219279401004314,4500.9313197319725,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002423935994042923,NVIDIA H100 80GB HBM3,cuda,710,0,train,4.29522705078125,0.014619007706642151,4377.862115150372,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00024017017748219108,NVIDIA H100 80GB HBM3,cuda,720,0,train,4.11566162109375,0.013182987459003925,4854.741779814732,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00023792432218850776,NVIDIA H100 80GB HBM3,cuda,730,0,train,4.14990234375,0.011431184597313404,5598.719840027909,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00023565664751765486,NVIDIA H100 80GB HBM3,cuda,740,0,train,3.7691650390625,0.012943753041327,4944.470108140961,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00023336777342924483,NVIDIA H100 80GB HBM3,cuda,750,0,train,4.014076232910156,0.01743094902485609,3671.6302657266465,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00023105832567859918,NVIDIA H100 80GB HBM3,cuda,760,0,train,3.94769287109375,0.019113454036414623,3348.426709168751,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00022872893564567323,NVIDIA H100 80GB HBM3,cuda,770,0,train,3.89971923828125,0.018363093957304955,3485.2514586486877,827.01513671875,,,,,,,,,
resnet,adamw,1,0.0002263802401624431,NVIDIA H100 80GB HBM3,cuda,780,0,train,4.076416015625,0.019037552177906036,3361.7767348406783,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00022401288133880253,NVIDIA H100 80GB HBM3,cuda,790,0,train,4.088134765625,0.01860030274838209,3440.804209789914,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00022162750638701577,NVIDIA H100 80GB HBM3,cuda,800,0,train,4.0574951171875,0.017016143538057804,3761.1342344908817,827.01513671875,,,,,,,,,
resnet,adamw,1,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,800,0,val,,,,,4.170744067382812,,,,,,,,0.1014
resnet,adamw,1,0.00021922476744477688,NVIDIA H100 80GB HBM3,cuda,810,0,train,4.0634765625,0.021670250222086906,2953.357683649147,827.01513671875,,,,,,,,,
